id,Listening_Time_minutes
750000,56.334183631859865
750001,18.05999032667464
750002,49.80347057300965
750003,80.09760883962997
750004,48.97114863436421
750005,22.98997844436933
750006,86.31577401466869
750007,39.691134782879544
750008,67.73415601669356
750009,74.47656772043813
750010,15.512765513362023
750011,22.974252997442775
750012,33.37166807225891
750013,47.50575574562403
750014,48.444585723501525
750015,60.52899343112191
750016,44.11731994021674
750017,33.637996359196734
750018,59.805579329095885
750019,43.228251361491516
750020,37.24840560764902
750021,58.18266837277412
750022,78.54769311745697
750023,30.298348412154645
750024,55.63918732407389
750025,44.621810186935676
750026,11.714171101880902
750027,26.303588087584153
750028,38.800864750072705
750029,39.98089134368936
750030,35.679218974497005
750031,36.07477757231406
750032,12.318657587932965
750033,60.41241064362371
750034,22.038726174852435
750035,20.932511687602563
750036,14.05652307219454
750037,37.21876993651525
750038,24.52310851861797
750039,24.9763920516705
750040,15.434989217528852
750041,84.64427067125577
750042,69.02557948634002
750043,69.73003721522798
750044,52.126518890211536
750045,19.990198210511387
750046,15.094253272801717
750047,50.958768281985485
750048,15.438214219418253
750049,6.9595134751201915
750050,88.09828368692136
750051,24.85071135533172
750052,44.875668180895914
750053,79.21836008391145
750054,16.0684454255322
750055,16.802031011124924
750056,71.26734924663855
750057,56.03951581012147
750058,20.534440607710284
750059,39.27205720983186
750060,48.738199492381504
750061,34.52385241385115
750062,72.32830038290867
750063,75.61292040553066
750064,48.4376377764615
750065,15.962537365613375
750066,65.4850720847095
750067,43.80259105568828
750068,57.54675791307371
750069,43.537056785054645
750070,35.08622751204837
750071,40.02080287493869
750072,44.78099817824392
750073,26.880679772668195
750074,40.42373468755531
750075,89.84418906804204
750076,15.48793087879562
750077,11.500990812576534
750078,79.83311112213784
750079,80.39750919355629
750080,41.87935032256934
750081,89.78896241480456
750082,16.438029554292076
750083,76.90755798107334
750084,76.71814762434995
750085,64.25273588152041
750086,55.57036008078046
750087,89.53403273929698
750088,12.284549569732746
750089,46.20484070652559
750090,63.33813092887125
750091,80.86722251119905
750092,34.854415180428845
750093,33.251985788043825
750094,52.75016714244047
750095,31.639421834725812
750096,3.803845717856926
750097,28.445053975116014
750098,34.46543564987145
750099,14.568699140081995
750100,44.916218717837076
750101,48.452968900205875
750102,49.00026019133914
750103,43.44555992332455
750104,33.49888184654471
750105,32.16506821853095
750106,30.978048851242125
750107,86.79125999471223
750108,61.598698627552814
750109,38.441366025321635
750110,51.86822413586399
750111,21.741821031380805
750112,5.5948757935432445
750113,73.85313617233717
750114,56.39730449818254
750115,81.45591201254328
750116,82.83046977840436
750117,68.05631070458955
750118,48.5535145530492
750119,23.295771344259826
750120,3.387824243751763
750121,54.82897026773492
750122,79.22916495187016
750123,60.84568218058613
750124,35.801821950624074
750125,21.9759435590393
750126,64.18913324679832
750127,3.3760149263536405
750128,5.447452025971872
750129,17.82099455558403
750130,41.12149851495063
750131,31.568304334867673
750132,5.022032914536195
750133,46.76875551202305
750134,75.9582219464439
750135,31.940057979210916
750136,40.14058328624827
750137,12.655203355862726
750138,88.99178922450743
750139,60.466387305016134
750140,54.430930491645015
750141,49.914003454848206
750142,51.270831175099225
750143,31.115842531440784
750144,60.27710119614248
750145,55.20811845508892
750146,72.74468481395296
750147,68.68704492099654
750148,46.28993352769995
750149,7.784560027742851
750150,25.558982098485593
750151,45.76155825577865
750152,53.03775785492256
750153,46.44465434265344
750154,58.74897223351419
750155,15.42924093889684
750156,3.326433860784858
750157,67.1385709574901
750158,19.930863329634974
750159,34.99377353013868
750160,56.2546112309483
750161,44.75625109037286
750162,60.03886568660887
750163,18.049812204929705
750164,79.33196787243716
750165,86.19933568751728
750166,74.00268000090344
750167,84.1044748758371
750168,54.41140729898787
750169,45.51527689308576
750170,54.92451696119606
750171,40.78718660197943
750172,2.859562263716147
750173,37.79107316366399
750174,37.45914830457636
750175,57.241739755250386
750176,104.22677597217744
750177,83.00022179557409
750178,44.08677292523121
750179,5.115985946500334
750180,84.78808989303305
750181,41.24889391719305
750182,92.44907076729483
750183,35.828994701162394
750184,83.84095565902003
750185,32.16864641852046
750186,82.42198279602403
750187,45.99772774945832
750188,12.343367680352985
750189,20.861729717144232
750190,54.24634757585464
750191,27.25207305609831
750192,35.466638781392085
750193,28.586530736352064
750194,39.99016487017754
750195,46.67204965106396
750196,27.93935438483635
750197,9.148821525961097
750198,19.471427891529864
750199,38.699844376325714
750200,43.643837991516456
750201,69.91519683841287
750202,38.21515980508185
750203,55.15316038668492
750204,64.92209782306378
750205,32.430526171227136
750206,19.188295602316693
750207,54.151604226111736
750208,34.943777681337416
750209,46.2893135295219
750210,54.03473943906865
750211,52.01894844881578
750212,56.78121251421819
750213,63.30061589948108
750214,33.805391203587156
750215,66.50880955125675
750216,73.13586466479067
750217,53.13602154443661
750218,8.816645030334533
750219,34.83111003701323
750220,42.5132142586919
750221,31.52135915275292
750222,37.36187420042792
750223,34.10069350070137
750224,69.43443783403453
750225,2.691028403838973
750226,80.30614500068145
750227,68.97245973228482
750228,37.467640005288935
750229,28.181192407161852
750230,42.384471984285675
750231,27.409637114361782
750232,54.27550772261732
750233,68.49481198881878
750234,24.369201688817874
750235,20.322025066328756
750236,44.68658527614165
750237,33.526480693340716
750238,25.26266973048913
750239,20.80742555136594
750240,82.4087798014081
750241,77.97265715669762
750242,18.25534178986463
750243,44.299080532192555
750244,17.703025240264015
750245,47.78057858143804
750246,39.248540741102374
750247,90.91355586708235
750248,16.857751917936096
750249,84.44008259702738
750250,53.2894722794302
750251,32.185305944742694
750252,46.91058217374613
750253,77.80213449819817
750254,46.466743357346395
750255,26.932877913684926
750256,48.94711972940777
750257,32.1255195989019
750258,9.26892798319572
750259,24.371144840233928
750260,38.75574746815316
750261,48.82982552591425
750262,57.21567555378839
750263,57.25006815578536
750264,29.699591490882238
750265,77.00337900090845
750266,14.07757186579192
750267,19.636564687909928
750268,5.327257732037913
750269,5.904958221149742
750270,44.685044223616266
750271,58.0699453409243
750272,2.913710985050011
750273,31.616236137950267
750274,47.25273754929735
750275,60.47530041358319
750276,58.11764853702738
750277,10.02454373101413
750278,42.874276870197924
750279,20.582410988337156
750280,41.34825587686909
750281,47.01048555212318
750282,57.87935750989502
750283,73.89979738075155
750284,48.32988473450986
750285,34.48418546505479
750286,5.638548368169464
750287,73.9050929298307
750288,31.815580711143262
750289,7.78371829888911
750290,59.73520973962591
750291,56.07874713190076
750292,75.70289687573968
750293,77.79604939930033
750294,46.051374374171516
750295,51.231113200846565
750296,30.178618111557693
750297,10.432651479301972
750298,50.47826109116056
750299,85.077030833754
750300,45.45980824587664
750301,14.101951277383876
750302,34.702151355269436
750303,16.23201927198042
750304,41.508672121282665
750305,82.51579208635222
750306,46.42682153041371
750307,16.14625644431389
750308,63.61583600105464
750309,17.074227618421695
750310,15.664566804445741
750311,59.91933288675206
750312,48.44898269961194
750313,75.33846737698349
750314,64.9464457959393
750315,4.927932515999661
750316,82.79971512391512
750317,43.29065002751757
750318,23.529114759686212
750319,25.54570673047066
750320,43.992603935489534
750321,31.980096054138833
750322,44.08817318342689
750323,69.55189960657292
750324,75.17433432584578
750325,58.99977068866262
750326,33.25690612670398
750327,50.01256632031971
750328,21.495967257308383
750329,66.63692179061175
750330,77.53549481928273
750331,30.924413948076374
750332,17.959355575925773
750333,15.26982268164446
750334,26.598539710063314
750335,58.67032088488082
750336,37.565897760068175
750337,81.78203514021035
750338,36.048516136271715
750339,77.6765398617276
750340,34.39549337790787
750341,14.88614998027445
750342,35.94196688654916
750343,16.326880723554524
750344,24.7585647444428
750345,49.919803000875426
750346,75.85850895513093
750347,94.93959531959781
750348,57.347600698427094
750349,17.00909675967978
750350,83.81368307971263
750351,23.474289542247455
750352,73.68527259486453
750353,45.83896052831366
750354,59.365496344852126
750355,38.17300767970774
750356,86.70541702234914
750357,36.697558602261076
750358,67.53929922799563
750359,46.99381290181573
750360,71.30607670114185
750361,48.50731942507865
750362,16.49729934345482
750363,71.21508841385487
750364,32.77982369431284
750365,84.43122215133762
750366,38.27506731437132
750367,67.81345191672546
750368,73.30364699107707
750369,57.579780727965364
750370,75.8581580902772
750371,18.903155619550816
750372,52.44669231979286
750373,19.62197505044242
750374,58.47115296955832
750375,47.79580104493763
750376,17.678847480537293
750377,66.91781382714446
750378,49.802943013445244
750379,9.503302706036786
750380,19.992886265245073
750381,17.202297202641336
750382,77.98995405666727
750383,39.472465506169115
750384,81.55969761219845
750385,45.26620444787761
750386,41.636088202320735
750387,8.92518338632725
750388,22.580554814336356
750389,21.424456145396057
750390,40.283894097228846
750391,21.640614380301592
750392,73.30310527266111
750393,9.540530582100796
750394,59.5248585925538
750395,61.24847616279271
750396,42.69800800121417
750397,13.826267065852306
750398,78.63742049906978
